,0,1,2,3,4,5,6,7,8,9,10,11
0,"N°
Journal
Date",,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,,,
1,Mvt,,de pièce,,,débit,,crédit,cumulé,,,
2,1010000000    Capital souscrit,,,,,,,,,,,
3,"5015
AN
01.01.2021",40,,REOUVERTURE AU 01.01.2021,S,,,"50 000,00","-50 000,00",,,
4,TOTAL COMPTE 1010000000,,,Solde compte créditeur,,,,"50 000,00","-50 000,00",,,
5,1310000000    Réserve légale,,,,,,,,,,,
6,"5015
AN
01.01.2021",40,,REOUVERTURE AU 01.01.2021,S,,,"3 379,33","-3 379,33",,,
7,TOTAL COMPTE 1310000000,,,Solde compte créditeur,,,,"3 379,33","-3 379,33",,,
8,1381000000    Réserve pour l'impôt sur la fortune,,,,,,,,,,,
9,"5015
AN
01.01.2021",40,,REOUVERTURE AU 01.01.2021,S,,,"2 945,00","-2 945,00",,,
10,TOTAL COMPTE 1381000000,,,Solde compte créditeur,,,,"2 945,00","-2 945,00",,,
11,1410000000    Résultats reportés,,,,,,,,,,,
12,"5015
AN
01.01.2021",40,,REOUVERTURE AU 01.01.2021,S,"73 045,13",,,"73 045,13",,,
13,TOTAL COMPTE 1410000000,,,Solde compte débiteur,,"73 045,13",,,"73 045,13",,,
14,TOTAL CLASSE 1,,,,,"73 045,13",,"56 324,33","16 720,80",,,
15,2121300000    Licences informatiques,,,,,,,,,,,
16,"5015
AN
01.01.2021",40,,REOUVERTURE AU 01.01.2021,S,"1 000,00",,,"1 000,00",,,
17,TOTAL COMPTE 2121300000,,,Solde compte débiteur,,"1 000,00",,,"1 000,00",,,
18,2121310000    Site web,,,,,,,,,,,
19,"5015
AN
01.01.2021",40,,REOUVERTURE AU 01.01.2021,S,"1 588,00",,,"1 588,00",,,
20,TOTAL COMPTE 2121310000,,,Solde compte débiteur,,"1 588,00",,,"1 588,00",,,
21,2121390000    Amortissements licences informatiqu,,,,,,,,,,,
22,"5015
AN
01.01.2021",40,,REOUVERTURE AU 01.01.2021,S,,,"2 587,98","-2 587,98",,,
23,TOTAL COMPTE 2121390000,,,Solde compte créditeur,,,,"2 587,98","-2 587,98",,,
24,2232000000    Véhic. transp. à l'ext. de l'entrep,,,,,,,,,,,
25,"5015
AN
01.01.2021",40,,REOUVERTURE AU 01.01.2021,S,"15 893,39",,,"15 893,39",,,
26,TOTAL COMPTE 2232000000,,,Solde compte débiteur,,"15 893,39",,,"15 893,39",,,
27,2232090000    Amort. Matériel roulant,,,,,,,,,,,
28,"5015
AN
01.01.2021",40,,REOUVERTURE AU 01.01.2021,S,,,"15 893,35","-15 893,35",,,
29,TOTAL COMPTE 2232090000,,,Solde compte créditeur,,,,"15 893,35","-15 893,35",,,
30,2234000000    Mobilier,,,,,,,,,,,
31,"5015
AN
01.01.2021",40,,REOUVERTURE AU 01.01.2021,S,"47 249,26",,,"47 249,26",,,
32,TOTAL COMPTE 2234000000,,,Solde compte débiteur,,"47 249,26",,,"47 249,26",,,
33,2234090000    Amort. Mobilier,,,,,,,,,,,
34,"5015
AN
01.01.2021",40,,REOUVERTURE AU 01.01.2021,S,,,"47 249,23","-47 249,23",,,
35,TOTAL COMPTE 2234090000,,,Solde compte créditeur,,,,"47 249,23","-47 249,23",,,
36,2235000000    Matériel informatique (hardware),,,,,,,,,,,
37,"5015
AN
01.01.2021",40,,REOUVERTURE AU 01.01.2021,S,"4 889,76",,,"4 889,76",,,
38,TOTAL COMPTE 2235000000,,,Solde compte débiteur,,"4 889,76",,,"4 889,76",,,
39,2235090000    Amort. Matériel info,,,,,,,,,,,
40,"5015
AN
01.01.2021",40,,REOUVERTURE AU 01.01.2021,S,,,"4 889,71","-4 889,71",,,
41,TOTAL COMPTE 2235090000,,,Solde compte créditeur,,,,"4 889,71","-4 889,71",,,
42,2238100000    Autres instl. - Agrandissement maga,,,,,,,,,,,
43,"5015
AN
01.01.2021",40,,REOUVERTURE AU 01.01.2021,S,"68 102,23",,,"68 102,23",,,
44,TOTAL COMPTE 2238100000,,,Solde compte débiteur,,"68 102,23",,,"68 102,23",,,
45,2238190000    Amort. Agrandissement Magasin,,,,,,,,,,,
0,Dossier : PEINTURES NEISIUS SARL_20210730 [co,,,,Grand livre,,,,,Le 31.12.2021,,
1,N°,Journal,Date,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,,
2,Mvt,,,de pièce,,,débit,,crédit,cumulé,,
3,5015,AN,01.01.2021,40,REOUVERTURE AU 01.01.2021,S,,,"68 102,10","-68 102,10",,
4,,TOTAL COMPTE 2238190000,,,Solde compte créditeur,,,,"68 102,10","-68 102,10",,
5,,TOTAL CLASSE 2,,,,,"138 722,64",,"138 722,37","0,27",,
6,,3260000000    Marchandises,,,,,,,,,,
7,5015,AN,01.01.2021,40,REOUVERTURE AU 01.01.2021,S,"6 690,00",,,"6 690,00",,
8,,TOTAL COMPTE 3260000000,,,Solde compte débiteur,,"6 690,00",,,"6 690,00",,
9,,TOTAL CLASSE 3,,,,,"6 690,00",,,"6 690,00",,
10,,4011BODRYALE    BODRY Alex,,,,,,,,,,
11,4941,BLU43,31.05.2021,99,BODRY Alex 210055,B,,AAA,"4 370,27","-4 370,27",,
12,4910,V,31.05.2021,151181,BODRY Alex 210055,B,"4 370,27",AAA,,,,
13,,TOTAL COMPTE 4011BODRYALE,,,Compte soldé,,"4 370,27",,"4 370,27",,,
14,,4011CAISSE    CAISSE CLIENTS,,,,,,,,,,
15,5015,AN,01.01.2021,40,CAISSE CLIENTS MODESTO,S,"170,00",,,"170,00",,
16,4714,CS,29.01.2021,1112,CAISSE CLIENTS SANDRA,B,,AQT,"46,95","123,05",,
17,4714,CS,29.01.2021,1112,CAISSE CLIENTS SANDRA,B,,AQS,"3,66","119,39",,
18,4714,CS,29.01.2021,1112,CAISSE CLIENTS SANDRA,B,,AQR,"36,68","82,71",,
19,4715,BLU43,31.01.2021,95,CAISSE CLIENTS MODESTO,B,,AQX,"170,00","-87,29",,
20,4711,V,19.01.2021,151129,CAISSE CLIENTS SANDRA,B,"36,68",AQR,,"-50,61",,
21,4712,V,19.01.2021,151130,CAISSE CLIENTS SANDRA,B,"3,66",AQS,,"-46,95",,
22,4713,V,13.01.2021,151131,CAISSE CLIENTS SANDRA,B,"46,95",AQT,,,,
23,4783,CS,02.02.2021,1126,CAISSE CLIENTS,B,,AQV,"92,66","-92,66",,
24,4782,V,28.02.2021,151144,CAISSE CLIENTS,B,"92,66",AQV,,,,
25,4907,CS,31.03.2021,1172,CAISSE CLIENTS,B,,AQW,"190,46","-190,46",,
26,4835,V,09.03.2021,151163,CAISSE CLIENTS,B,"190,46",AQW,,,,
27,4992,CS,16.06.2021,1186,CAISSE CLIENTS,B,,AQY,"66,76","-66,76",,
28,4992,CS,16.06.2021,1186,CAISSE CLIENTS,B,,AQZ,"6,18","-72,94",,
29,4990,V,18.06.2021,151199,CAISSE CLIENTS,B,"66,76",AQY,,"-6,18",,
30,4991,V,18.06.2021,151200,CAISSE CLIENTS,B,"6,18",AQZ,,,,
31,,TOTAL COMPTE 4011CAISSE,,,Compte soldé,,"613,35",,"613,35",,,
32,,4011CETRELCAI    CLIENTS CETREL,,,,,,,,,,
33,4728,BLU05,22.01.2021,1121,CLIENTS CETREL,B,,AOP,"27,63","-27,63",,
34,4731,BLU05,28.01.2021,1124,CLIENTS CETREL LORANG,B,,AOO,"83,16","-110,79",,
35,4709,V,27.01.2021,151127,CLIENTS CETREL LORANG,B,"83,16",AOO,,"-27,63",,
36,4710,V,20.01.2021,151128,CLIENTS CETREL,B,"27,63",AOP,,,,
37,4838,BLU05,03.03.2021,1144,CLIENTS CETREL,B,,AOQ,"37,45","-37,45",,
38,4834,V,02.03.2021,151162,CLIENTS CETREL,B,"37,45",AOQ,,,,
39,4998,BLU05,10.06.2021,1191,CLIENTS CETREL,B,,AOS,"21,16","-21,16",,
40,4999,V,10.06.2021,151201,CLIENTS CETREL,B,"21,16",AOS,,,,
41,,TOTAL COMPTE 4011CETRELCAI,,,Compte soldé,,"169,40",,"169,40",,,
42,,4011CLEES    CLEES,,,,,,,,,,
43,4941,BLU43,31.05.2021,99,CLEES 210051,B,,AAA,"1 207,44","-1 207,44",,
44,4941,BLU43,31.05.2021,99,CLEES 210052,B,,AAB,"2 274,74","-3 482,18",,
45,4914,V,25.05.2021,151185,CLEES 210051,B,"1 207,44",AAA,,"-2 274,74",,
46,4915,V,18.05.2021,151186,CLEES 210052,B,"2 274,74",AAB,,,,
47,,TOTAL COMPTE 4011CLEES,,,Compte soldé,,"3 482,18",,"3 482,18",,,
48,,4011CREAIMMO    CREAIMMO SARL,,,,,,,,,,
49,5014,BLU43,30.06.2021,100,CREAIMMO SARL 210063,B,,AAA,"5 500,00","-5 500,00",,
50,4975,V,11.06.2021,151197,CREAIMMO SARL 210063,B,"5 500,00",AAA,,,,
51,,TOTAL COMPTE 4011CREAIMMO,,,Compte soldé,,"5 500,00",,"5 500,00",,,
52,,4011FDL    FONDS DU LOGEMENT,,,,,,,,,,
53,5015,AN,01.01.2021,40,(V) FONDS DU LOGEMENT 190100,S,"407,16",,,"407,16",,
54,5015,AN,01.01.2021,40,FONDS DU LOGEMENT 200069,S,"4 685,48",,,"5 092,64",,
55,5015,AN,01.01.2021,40,FONDS DU LOGEMENT 200088,S,"12 441,12",,,"17 533,76",,
56,5015,AN,01.01.2021,40,FONDS DU LOGEMENT 200090,S,"6 933,86",,,"24 467,62",,
57,5015,AN,01.01.2021,40,FONDS DU LOGEMENT 200092,S,"2 242,93",,,"26 710,55",,
58,4687,V,26.01.2021,151125,FONDS DU LOGEMENT 210002,B,"5 329,10",ATF,,"32 039,65",,
59,4688,V,26.01.2021,151126,FONDS DU LOGEMENT 210003,B,"10 416,78",ATG,,"42 456,43",,
0,Dossier : PEINTURES NEISIUS SARL_20210730 [co,,,,Grand livre,,,,,Le 31.12.2021,,
1,N°,Journal,Date,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,,
2,Mvt,,,de pièce,,,débit,,crédit,cumulé,,
3,,4011FDL    FONDS DU LOGEMENT (suite...),,,,,,,,,,
4,4961,V,01.01.2021,151192,FONDS DU LOGEMENT,B,"-407,16",,,"42 049,27",,
5,4788,BLU05,05.02.2021,1129,(V) FONDS DU LOGEMENT 190100,B,,AUC,"407,16","41 642,11",,
6,4788,BLU05,05.02.2021,1129,FONDS DU LOGEMENT 200092,B,,AUD,"2 242,93","39 399,18",,
7,4793,BLU05,12.02.2021,1134,FONDS DU LOGEMENT 200069,B,,AUE,"4 685,48","34 713,70",,
8,4798,BLU05,19.02.2021,1139,FONDS DU LOGEMENT 200090,B,,AUF,"6 933,86","27 779,84",,
9,4798,BLU05,19.02.2021,1139,FONDS DU LOGEMENT 200088,B,,AUG,"12 441,12","15 338,72",,
10,4756,V,03.02.2021,151137,FONDS DU LOGEMENT 210010,B,"32,76",AUH,,"15 371,48",,
11,4757,V,03.02.2021,151138,FONDS DU LOGEMENT 210009,B,"76,34",ATH,,"15 447,82",,
12,4758,V,02.02.2021,151139,FONDS DU LOGEMENT 210008,B,"6 652,91",ATI,,"22 100,73",,
13,4759,V,02.02.2021,151140,FONDS DU LOGEMENT 210007,B,"6 761,09",ATJ,,"28 861,82",,
14,4760,V,02.02.2021,151141,FONDS DU LOGEMENT 210006,B,"8 672,20",ATK,,"37 534,02",,
15,4761,V,02.02.2021,151142,FONDS DU LOGEMENT 210005,B,"4 277,67",ATL,,"41 811,69",,
16,4762,V,02.02.2021,151143,FONDS DU LOGEMENT 210004,B,"6 160,79",ATM,,"47 972,48",,
17,4839,BLU05,05.03.2021,1145,FONDS DU LOGEMENT 210009,B,,ATH,"76,34","47 896,14",,
18,4839,BLU05,05.03.2021,1145,FONDS DU LOGEMENT 210008,B,,ATI,"6 652,91","41 243,23",,
19,4848,BLU05,26.03.2021,1154,FONDS DU LOGEMENT 210023,B,,ATS,"163,80","41 079,43",,
